[01:44:49.604] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/app/(dashboard)/influencer/page/build-manifest.json'
[01:44:49.679] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/app/(dashboard)/influencer/page/build-manifest.json'
[01:44:49.808] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:49.873] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:49.937] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/app/(dashboard)/influencer/page/build-manifest.json'
[01:44:49.997] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/app/(dashboard)/influencer/page/build-manifest.json'
[01:44:50.046] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:50.075] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:50.112] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:50.310] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:50.351] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/edge/chunks/node_modules_next_dist_80cb86cb._.js'
[01:44:50.378] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/edge/chunks/node_modules_next_dist_80cb86cb._.js'
[01:44:50.489] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:50.494] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/edge/chunks/node_modules_next_dist_80cb86cb._.js'
[01:44:50.690] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:50.699] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/edge/chunks/node_modules_next_dist_80cb86cb._.js'
[01:44:50.773] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:50.780] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/edge/chunks/node_modules_next_dist_80cb86cb._.js'
[01:44:50.837] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:50.883] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/app/_not-found/page/build-manifest.json'
[01:44:50.892] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/edge/chunks/node_modules_next_dist_80cb86cb._.js'
[01:44:50.961] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.022] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/app/_not-found/page/build-manifest.json'
[01:44:51.081] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.144] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.225] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/app/_not-found/page/build-manifest.json'
[01:44:51.263] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.298] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.406] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/app/_not-found/page/build-manifest.json'
[01:44:51.444] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.467] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.493] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.526] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/app/_not-found/page/build-manifest.json'
[01:44:51.558] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.580] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.605] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.638] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/app/_not-found/page/build-manifest.json'
[01:44:51.671] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.693] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.719] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.720] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/edge/chunks/node_modules_next_dist_80cb86cb._.js'
[01:44:51.756] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.780] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.802] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.833] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.859] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.880] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.906] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:51.943] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/app/_not-found/page/build-manifest.json'
[01:44:51.976] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:52.000] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
[01:44:52.027] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/samiafzal/Desktop/Dev Journey/FYP/Brandly/frontend/main-app/.next/dev/server/pages/_app/build-manifest.json'
